tweet,original_sentiment
@crypto_rookie $btc It's hard to say but a retest of 3600 is likely in the next few days. I still believe we will see lower prices as #Covid_19 is just getting starting in the states,Negative
"@PicknPay @Fresh_Living Due to #coronavirus what do you say about the fact that people are afraid to go to the malls? Isn't  possible to ensure that online shopping is everywhere in SA, local, and deliver at lower price.",Positive
Prices are going up on @amazon for @Theraflu. 2 boxes $30 but only 1 box $7 @Walmart  #virus #CoronaOutbreak #coronapocalypse #Covid_19 #FoxNews #cnn #MSNBC #cdc https://t.co/EviWvNSI30,Neutral
Good time for #African nations to build up #strategicpetroleumreserve as prices will be quite low and #COVID2019 is still controlling the markets! Its our #1 expenditure! @akin_adesina @afreximbank @SongweVera @LopesInsights @CyrilRamaphosa @MBuhari @PaulKagame @AlsisiOfficial,Positive
Garlic prices set to go up since it has been confirmed that garlic to be working well against #Covid_19 virus. use it in plenty pliz if u can. #coronavirusinKenya,Positive
"According to the Centers for Disease Control your sanitizer mixÃÂ must be at least 60% alcoholÃÂ to be effective.Your regular vodka and whiskey are too wimpy and won't cut it.



For quality and effective sanitizers ..

Contact for the best prices in town

#handsanitizer 

#Covid_19",Extremely Positive
#Covid_19 #CoronavirusPandemic #CoronaVirusUpdate #yourenotdying #coronapocalypse #CoronaOutbreak @MassGovernor  Supermarket shelves empty. That's insanity. Only the sick need our help. Now the sick have to use leaves from the woods for TP or sand or left hand.   @GregHillWEEI,Extremely Negative
@MassGovernor #coronapocalypse #COVID19sverige #Covid_19 #CoronaOutbreak Massachusetts is a #Democrats2020 so why is everyone emptying supermarket shelves? You don't trust the #Democrats2020 YOU elected? Or your are #selfish so when your neighbor gets sic,Positive
"Walking through the grocery store was like being in another world. 



Paper goods: cleared out 

Water isle: practically empty

Gatorade: gone



Honestly people, I don't understand the need to stockpile, we don't even have a confirmed case in our county. #Covid_19",Extremely Positive
"BENEFITS FROM #COVID2019 #corona



#EXPORTS



China's exports are down& India has identified around 21 products to replace them



Also Rupee has stumbled to over 74, this will help our Export competitiveness



Oil prices biggest drop since 1991 reduced our CAD (deficit) to record low",Neutral
Celestial Warmth Wellness Services is reducing prices on Remote Energy Psychology Sessions effective immediately.  COUPON CODE is IMMUNE for 25% off 3 pack of Body Code Sessions!  #Covid_19 #Lymphatic #Lungs #Spleen #immunesupport #energymedicine #bodycode https://t.co/Yi1zHBCE8w,Extremely Positive
"""First time I've lived through a panic-storming of grocery stores. All I wanted was apples and yogurt."" 



STORY: Reports of lengthy lines, shelves running low at several Ontario grocery stores



#Coronavirus #COVID_19 #CoronaOutbreak



https://t.co/PwzWNI4Xnk",Extremely Negative
Whole Foods grocery store at NYC's Union Square: sold out! #Covid_19 #coronavirus #hysteria https://t.co/vVTPOfZdYf,Neutral
"This was at our little grocery store earlier in the evening.. I talked with two of my friends about #Covid_19 and just listened to what they had to say about it and now 5 hours later, the governor closes schools statewide #Michigan what is happening https://t.co/Yc0GIuNtuM",Positive
PSA: JUST BECAUSE SOMEONE COUGHED AT THE SUPERMARKET DOES NOT MEAN YOU NOW HAVE #Covid_19 !! DO NOT CALL EMS FOR THIS NONSENSE.,Extremely Negative
"Americans Stock Up On Food as #Covid_19 Concerns Rise

#CoronavirusPandemic #UnitedStates https://t.co/6mFNAUP9Eh",Neutral
"Don't panic, take Precautions. Follow Indian Namaste to Greet Everyone, Follow Indian Food System & Indian Yoga. Keep Yourself Positive by Keep Immunity power Strong. Many Doctors, researchers doing their best 

Hope Soon Get Vaccination & Globe overcome This.@PMOIndia

#Covid_19 https://t.co/sxdNz4mZYJ",Extremely Positive
"COVID-19 TESTING AT TARGET, WALMART Chief executives of Target, Walgreens, Walmart and CVS pledged to make space available in their store parking lots to drive up and get swabbed by state health workers, starting as soon as Sunday https://t.co/SrtsIPs9ow #COVID19testing #retail",Neutral
Everyone says listen to the experts the experts didnt not say clear the grocery store shelves of everything. So we failed at that America. #CoronavirusPandemic #Covid_19 #UnitedStates,Negative
"So many tweets in my feed say ""stock up"", ""buy tinned food"" etc. What did we do before the locusts arrived? Oh yeah - a weekly shop. If everybody just calmed down and did a 'weekly shop' we wouldn't be in this mess. Be prepared not panicked. #Covid_19",Extremely Positive
"? Source UCSF/Berkeley Scientists? 40-70% of Americans will get infected by #coronavirus . That's roughly 160m people. Using 1% death rate; this translates info 1.6m people dead. This will take 12-18mos to play out. The worst has yet to come. Stock up on water, food, meds, etc,",Extremely Negative
"#Covid_19 #Corona_Virus

My department has invoked Disaster Management Act in an effort to control the prices of surgical & protective masks, hand sanitizer & gloves, and to ensure that they are easily available in the market. @PMOIndia @narendramodi  @drharshvardhan",Positive
ordered my dog his usual 40lb bag of food last week...please tell me why walmart just called me TODAY to say they can't complete my order because everything is out of stock...I ORDERED HIS FOOD LAST MONDAY. if you're one of the assholes buying in bulk...i hope you get Covid-19 ??,Positive
"Gov/aka Boris: says supermarkets can deal with demand for food esp if we go into a lockdown 



Supermarkets: he ain't said nothing about nothing. We haven't had ANY discussion yet!



Gov/aka Boris (carrying on...): supermarkets are ready and Britain is ready! #COVID_19uk #Covid_19 https://t.co/Uq5UQHRXGn",Positive
In NO-Surprise News: Americans Stock Up On Food as COVID-19 Concerns Rise [Sales by Non-Perishable Product Category] via @StatistaCharts https://t.co/a75oOWRxXX,Negative
"Steve from Billericay asks great question if you get #Covid_19 by touching fruit and veg in the supermarket if it's been handled. 



@BBCEssex virologist expert says the risk is low but you could use a paper bag as an intermediary to pick them up #Coronavirus",Positive
"""Oh, there's so little left. Creamed Eels? Corn Nog? Wadded Beef?"" https://t.co/OZY1y6KUKm",Neutral
"New Jersey has 21 new cases of #Covid_19 confirmed. 50 cases total as of this moment.

NJ is also suspending any cut off of it's utilities notices. NJ is also awarding SNAP benefits to receive an extra 1/2 months of benefits so they can stock up on food items. 

Thank you, NJ.",Extremely Positive
BROOKLYN! This Key Food has MANY of the EPA approved #Covid_19 cleaners in stock. https://t.co/UFAZj8lseN,Positive
"China has announced its Labor Day holiday this year will last for five days, as opposed to four days in 2019 and three days in 2018. Analysts say local tourism and online shopping will dominate holiday consumption amid the #COVID-19 epidemic. https://t.co/j3cnol0HaP https://t.co/ji4zyJmb9B",Positive
"based on reports grocery store reports, I'm doomed! Wife not dooms day prep-per, usually keeps enough food for next 24hrs ?#Covid_19",Negative
"#BREAKING: Ontario's chief medical officer Dr. David Williams says to ""avoid all non-essential travel outside of Canada"" and the ""immediate suspension"" of all gatherings over 250 people because of the risks of #COVID19.  https://t.co/jzd9qgOyeh",Negative
"Say it isn't so @ShopprsDrugMart!



#ShoppersDrugMart hikes prices beyond belief amid #coronavirus #pandemic https://t.co/bMOhv15Ng9 #Toronto #Ontario #Canada #ShoppersDrugMart #TP #COVID19 #COVID2019 #CoronavirusPandemic



@blogTO 



https://t.co/bIOzcUS2pB https://t.co/2KwdnHCUfk",Neutral
#Covid_19 #CoronavirusPandemic #CoronaOutbreak #TrumptheWorstPresidentEVER #coronavirus #BernieSanders @BernieSanders should drop out #2020election it's not time4 Revolution @JoeBiden is ready2day 2 lead. Ralph's grocery  store in Sherman Oaks CA 3/12/20 @KHOU @MSNBC @NYGovCuomo https://t.co/cKphn3OAUl,Negative
"So the US govt buying oil (drives prices up) is good for a few days - not months. And he says that helps Americans. Like charging tariffs. 



What a freaking idiot. #Covid_19",Positive
"Me: ""Did you go to the grocery store just to buy apple pie and ice cream?""

Dad: ""No.""

Me: ""Are you certain?""

Dad: ""No; I didn't. I bought the apple pie and ice cream so it didn't look like I bought just fruit.""



#shittheoldmansays #movingarijobena #COVID2019",Positive
"So. To add panic to your already anxious heart, Scott's coworkers sister in law works at the Pentagon and says next week, point of sales will cease. Meaning no more purchasing from stores or food or gas places. For a month. Terrified yet? Me too. #Covid_19",Extremely Negative
"Voltas 1.5 Ton Split AC Online at Best Prices in India on Flipkart. Free Shipping, Cash on Delivery, Best Offers.



Click Here : https://t.co/ommNeJZzLl



#Flipkart #Voltas #AirConditioners #Offers #ACmodels #Covid_19",Extremely Positive
"Realme 6 Pro Price in India | Best price for Realme 6 Pro is Rs.16999 as on 13th March 2020. Read full specifications, expert reviews and Offers On Flipkart! 



Click Here : https://t.co/YlWqqdj1FY



#Flipkart #Realme #Prices #specifications #reviews #Mobiles #Covid_19",Extremely Positive
"#Coronavirus #COVID19 #GlobalPandemic 

Secret Documents Reveal Coronavirus Could be ""Category 5,"" Intel Personnel Stock 3 Months of Food! @Timcast #ThoughtsFromTheCenter  https://t.co/Ab1apwplBu",Neutral
"I work in retail, and so far, our store hasn't even issued a statement acknowledging that they recognize Covid-19 to their clients.  I'd say a solid 75% of people we work with on a regular basis are elderly.",Positive
"Minister of Health and Minister of Agriculture, Food and Rural Affairs has urged people to maintain regular grocery buying habits since Ontario's food supply is robust.

In other words, STOP PANIC BUYING.  https://t.co/mShtyPxxQr",Extremely Negative
"Let's just say the stress of private practice pediatrics during COVID-19, social distancing, and online shopping is a BAD combination ?",Extremely Negative
"When I visited my local Apple store 2 weeks ago, all the surrounding shops were sleepy quiet while Apple was packed!  Busiest place in town!

Apple closes all stores except in China for two weeks due to coronavirus pandemic https://t.co/tJPtq3Fomt via ?@USATODAY?",Neutral
"Grocery store tonight in San Diego, California. #coronapocalypse #coronavirus #CoronavirusPandemic #sandiego #Covid_19 #TrumpIsTheWORSTPresidentEVER https://t.co/NHEdzTPsIj",Neutral
queenafua breaking down how to stay #holistically #healthy and boost your immune system during #flu #cold and #coronavirus season. Headed to my local health food store to increase my stock of #eucalyptus now. Y'allÃ¢ÂÂ¦ https://t.co/Jqem0jTiKR,Extremely Positive
"Holy COVID-19 Apocalypse - 



We spent 2.5 hours at Meijer Grocery Store in Elgin, IL where there is no bread, no meat, no chicken, no lettuce, no potatoes, no water, no rice, no toilet paper or paper towels etc...!!!



#Coronavirus 

#Meijer 

#coronapocalypse 

#QuarantineAndChill https://t.co/hMTWndtzB4",Extremely Negative
"Coronavirus is hurting store traffic and e-commerce won't help much, analysts say https://t.co/Hz5GmbZMN0 #coronavirus #retail #ecommerce https://t.co/o9o6AxEZSK",Positive
Florida's leading grocery store says the move will give employees more time to clean stores and stock shelves as the state deals with COVID-19. https://t.co/ykimcITgRP,Positive
"@michaeltalbotuk Oh, and the other sign that I'm officially a mad cat lady: my major Covid-19 panic buying by a long way is cat food. And you may want to consider this: https://t.co/J6tLHJVlnv",Extremely Negative
"? | Supermarket queue in Italy due to the #coronavirus...



According to a new rule in Italy, there needs to be at least 1 meter of distance between customers and not everyone is let into the market at once



[via @DawkinsReturns]



https://t.co/SHPj5fW86G",Neutral
"""""The toilet paper virus"".##Coronavirus preparation: What to stock-up on https://t.co/mpYL7CH1aI #FoxNews",Neutral
"Sooo, here in NZ we have now 6 confirmed cases of #Covid_19. All good. Went to supermarket today, expecting to have a full-on wrestling match mid-aisle for loo paper. No such luck. In NZ people are sane. In NZ people don't hoard loo paper. Shelves full of everything. Go NZ!",Positive
"1/ Well fuck that. Making sure they can profit from this crisis, who are the real hoarders now? @politico

by @SarahKarlin

 #Covid_19 #COVID19 #coronavirus #COVID?19 https://t.co/ijmuESGqvn",Negative
#Coronavirus cases confirmed in the #Loop and #Northwestern campus. Protect yourself by staying home and shopping online with our 50% off discount. ?? @ Grassroots Chicago https://t.co/8raOWnuLlr,Positive
"Shelves will remain stocked, say supermarket chains #coronavirus #Covid_19 #stoppanicbuying  https://t.co/yYWRlNQ20R",Neutral
Its 11pm in KCMO.  Stopped in to the local grocery store to pick up a few items & I am certain there is no toilet paper in the entire metro area. I bought a case of paper towels from Costco instead.  We are officially on a 1 square ration. #Covid_19 #Overreaction https://t.co/q0JQQC3Sgc,Negative
"The Preschool, Primary School, Elementary School, Middle School, and High School are all going to be closed due to COVID-19. Remember to stay safe and stock up on:

Toilet Paper, Hand Soap/Sanitizer, Food, and Masks to prevent COVID-19 from infecting you.",Extremely Positive
"ICYMI: Apple's closing ALL their retail stores outside Greater China until March 27.



If you've been to a busy Apple storeÃ¢ÂÂpeople milling about, lots of  hands-on technologyÃ¢ÂÂthis makes sense. Meantime don't break your phone.

 

Here's their press release: https://t.co/rXWSn0TIOA",Positive
@Baker_Reports @RwandaHealth @RURA_RWANDA @rrainfo Some pharmacies in Kigali are illegally hiking prices of face masks and hand sanitizer by exploiting the current conditions. #Covid_19. @RwandaHealth @RURA_RWANDA,Positive
"appleinsider: An #Apple retail employee who works at a location in Santa Monica, California has tested positive for COVID-19, Apple confirmed on Friday. https://t.co/o6tKAnMvVd https://t.co/5Kw32VZoyc",Positive
"#ohiocoronavirus #selfisolating #coronapocalypse #coronavirus #Covid_19 #CoronaOutbreak #SaturdayThoughts #CoronaVirusUpdate #Corona #coronavirusmemes #COVID?19 #coronavirusmichigan #CoronaHysteria #COVID #COVID2019 #NationalEmergency

Last few days at the grocery store https://t.co/6Cgs4G6XKP",Neutral
"Companies that'll profit of #Covid_19:



1. Hand Sanitizing 

2. Streaming Services (Netflix)

3. News Corporations

4. Pharmaceuticals

5. Wholesale Consumer Goods

6. Video Conferencing Solutions

7. Face Masks

8. Set Price & Chill Remote Advertising



#InvestToday #Business",Extremely Positive
"Wrong attitude: Canadian Couple Made Over $70,000 Reselling Lysol Wipes on Amazon at Inflated Prices #SmartNews #Covid_19 #coronavirus  https://t.co/s3BUavIajB",Negative
"City of Las PiÃÂ±as Advisory for COVID-19



Ã¢ÂÂ¢ Metro Manila-wide curfew starting March 16 (8pm-5am) until April 14, 2020.



Ã¢ÂÂ¢ Closing of malls, exempt (supermarket, groceries, public markets and pharmacies).



Ã¢ÂÂ¢ Las PiÃÂ±as City Government to declare State of Calamity anytime soon. https://t.co/JlNOvi41BU",Positive
"@Amy_Siskind Also remember your local Food Bank. Not everyone is able to afford the reassurance of a well stocked pantry. When you stock up, grab a couple of items for your local Food Bank. #FoodInsecurity #Covid_19  #BeKind",Positive
Select Apple Stores Remain Open Temporarily for Customers With Pending Sales and Repair Pickups https://t.co/LI6CNKJUov by @hartleycharlton https://t.co/lMJwBSy4xu,Neutral
"?????COVID-19 preparedness: Stock up on food, toilet paper, but avoid panic buying, says Health Canada #Topbuzz https://t.co/C8Pd06AD3j",Extremely Negative
I understand this is a stressful & uncertain time for people in L.A. & all over the world as we respond to COVID-19 & work to keep our communities safe. We're hearing reports of misinformation. Please stick to trusted news sources & gov agencies such as @LAPublicHealth & @CDCgov.,Positive
"EVERYONE BULK BUYING DUE TO THE CORONAVIRUS .. Have you not thought, if you are self isolating/ isolated you don't need to stock up.. people who HAVEN'T got the coronavirus can drop food/ supply parcels outside your house? which you can then open your door to? #coronavirus #UK",Negative
"I ran into this family at Sam's Club today. They say they spent $2000 to stock up on tp, water, and food, concerned about #coronavirus. They told me they are actually less concerned about getting sick than they are about businesses being able to keep up with supply and demand. https://t.co/BhEUCGdj8D",Negative
"Best take I've heard so far today-as I'm driving into work someone calls into whatever radio show is on and says ""It's 630 in the morning and I'm at the grocery store where a lady is yelling about no hand sanitizer. Meanwhile there is still PLENTY of soap."" #priorities #Covid_19",Extremely Positive
"Stock up on snack food. These are mostly made at Large #FACTORY / #facilities . Once an confirmed case shows up in a location. It will shut it down for weeks. Just a warning.



#Doritos 

#sunchips

#tostitos

#frito 

#Covid_19 

#coronavirus",Negative
"Stock up on Food, Water and supplements like Selenium, Zinc, Vitamins C & D3 to protect against the deadly CoronaVirus. Even Buffalo, NY is overflowing with covid-19

https://t.co/nGxRlo6Sz8

covid19 canadian bc vancouver victoria ubc bts exo fx kpop sfu fortnite bcit uvic richmond https://t.co/HL2SJdVoKK",Extremely Positive
"Our #For1Meal campaign launched today, fighting hunger. Demand on North Texas Food Bank has increased due to school closures, longer spring breaks, loss of income, etcÃ¢ÂÂ¦ #COVID-19 



Please donate a little $ - 100% of ur donations will #FightHunger. 

#For1Meal @girlyoda",Negative
"Went to Costco, Rona, Walmart, Dollar Tree, Super Store, Shoppers and Walmart. All were out of Toilet Paper, Lysol Wipes, Paper Towel, Tissue, Chicken, Pasta and canned food.



Finally, went to an Asian Store and was able to stock up on all items other than Wipes.#coronavirus",Positive
COVID-19.....NO ANXIETY AND NO PANIC DO NOT FEAR..... FOLLOW PHYSICAL HYGIENE.....EAT HOT  COOKED FOOD.... PRACTICE ASANAS PRANAYAMA.....CURES COVID..... https://t.co/f0OoSIN9vg,Extremely Negative
"Mf government officials saying to stock up on food and resources, and all we got is bath and body works hand sanitizers, a swifter, ice cream, half a bag of pizza rolls, a corner of kool aid, and spaghetti noodles ?.. BRUH ? #coronavirus",Positive
#CoronaOutbreak : #NarendraModi Government invokes Disaster Management Act to regulate prices and ensure availability of vital protective items. #CoronaVirusUpdates #coronavirus #Covid_19 #COVID19 #Covid_19  https://t.co/89XslkFxID via @OpIndia_com,Negative
"@Maaninkavaara @MinkkinenSimo Right now in a supermarket in Nuremberg, Germany:

""Waiting time at the cash register: 1 hour""



??



#coronavirus #COVID19 #Covid_19 #SARSCoV2 #panickbuying #PandemicPreparedness https://t.co/HQXY8gvKo2",Neutral
"Avoiding Online Shopping Portals From China Thanks To COVID-19?

 https://t.co/2TS5gN9Zv5 via @shethepeople",Positive
"LOOK ON THE BRIGHT SIDE OF #COVID-19 ???There is an increasing demand for premium quality  food and health care products, Dishwashers, Disinfection cabinet, Sweeping robot, Auto wash phone, Ultraviolet Disinfection lamp, Online education services  and entertainments??. https://t.co/yw9tV7q84X",Extremely Positive
"COVID-19 preparedness: Stock up on food, toilet paper, but avoid panic buying, says Health Canada #COVID19 #COVID_19 #coronavirus #CdnHealth #BChealth #toiletpaper #panicbuying

https://t.co/0XmTZeO7eq",Extremely Negative
Kill Coronavirus in a Car Without Damaging Surfaces - Consumer Reports (or ask Sunset North Car Wash about their Germ Buster interior steam cleaning) https://t.co/ZvgYyhwmIv #sunsetnorthcarwash #carwash #autodetailing #coronavirus,Negative
"#CoronaVirusUpdates Royal @CanadianMint Closes Boutiques in Ottawa and Winnipeg- How long until all retail stores follow lead?

""Decision taken in line with guidance from the Government of Canada on reducing the risk of transmitting #COVID-19""

https://t.co/l53DYbOSdE",Negative
"PICK UP A HAMMER AND NAIL THIS COFFIN SHUT!



Me after surviving the grocery store lineups. 

#Covid_19",Positive
"Being An Athlete During Covid-19 Is Horrible. Can't Go To The Boxing Club Or Gym, Fights Are Being Cancelled. Diet Is Fucked Cause You Can't Get Your Hands On Decent Food From Everyone Panic Buying Everything. If Your Put In Lockdown Your Run Will Be Your 3 Metre Backyard. ??",Extremely Negative
"Social distancing will boost online shopping, expert says https://t.co/wDgzzaiK26",Positive
"Went to the supermarket this morning for the regular weekly shop. It's official, i'm done with people and society! #panickbuying #Covid_19 #coronavirus",Neutral
"Secret Documents Reveal #Coronavirus Could be ""Category 5,"" Intel Personnel Stock 3 Month of Food https://t.co/v9mMsaKYP3 via @Timcast",Neutral
"COVID-19: Your government will save ITSELF not YOU. 

Stock up on Food & Water before every city in the world in put under quarantine.

https://t.co/OeuAls62Fu

coronavirus bitcoin blockchain bch bnb binance eos ada xrp xlm trx digibyte dgb monero litecoin ethereum coder coding bts https://t.co/3yp1PLwwMs",Positive
"Third Street Promenade Apple Store Employee Tests Positive For COVID-19, Company Shutters Stores Globally https://t.co/1oBCnY4TOg",Positive
"Worried about #SmallBusiness? Excellent tip from physicist Scott Paulson: ""Buy online gift cards from your favorite places. They get a little $$ to keep things going, you get a shopping/dining spree/haircut in a month or two!""   #BuyLocal #coronavirus #SmallBusinessSaturday",Extremely Positive
after experiencing my neighborhood grocery store this afternoon i would like to say that i did not surivive katrina for this shit. i'm invoking my native new orleanian spirit and saying that we're gonna ride this bitch out. stay strong y'all. #Covid_19 #Coronavirus #WashYourHands https://t.co/Lx7OMTWFXG,Negative
"MY GROCERY STORE IS OUT OF TOILET PAPER AND PEOPLE AT WALMART ARE FIGHTING OVER IT LIKE A BITCH PUNCHED A BITCH OVER WALMART BRAND ONE ROLL



#Covid_19",Extremely Negative
It's so heartbreaking to see this and people struggle. Praying for a better  world. Managed to get most of the stuff for now. Praying for the future. Online shopping for now. Safest way!!!! #coronaUK #COVID19 #CoronaVirusUpdates #coronavirus #Covid19Kindness #tesco https://t.co/thCEOech3y,Extremely Positive
Spain s number of confirmed 19 cases rose to 7 753 by 11 30 of Mar 15 and death toll jumped to 288 according to the Spanish Ministry of Health Consumer Services and Social Services,Negative
Trump Day 1 149 THREAD 2 836 CV 19 Cases Confirmed in US US COVID 19 Death Toll Rises to 57 Claims Tested Despite Doctor s Note Brags About Boosting Stock Market Threatens to Demote Fed Chairman Court Blocks 700k Food Stamp Cut Mar a Lago Labeled Virus Hot Spot,Extremely Negative
When scientists and health professionals say not to panic about COVID 19 what we mean is don t buy a years worth of toilet paper bottled water and canned food You still need to avoid large gatherings and be prepared to quarantine for 2 4 weeks,Positive
Scott Morrison You need to protect vulnerable Australians NOW Woolworths cannot deliver basic food anymore through online shopping This is an emergency for our aged and vulnerable,Negative
Mayor Inday Sara Duterte Please do not panic Hoarding food toothpaste tissue papers and other grocery supplies is not a guarantee that you are protected from the COVID 19 Disease Hoarding is a futile attempt and a total waste of your money,Positive
Food flying off the shelves at Target in Hilo on Big Island two main shipping companies say it s business as usual but Matson says reserve ships can also be added to meet demand if necessary pic Donna Carey,Negative
Covid-19 update: Thailand has entered phase 3. My faculty has transferred all of us onto online school because the university is too unsafe. We are urged to stock up on food and sanitary products. Apparently like ten people from my faculty was in contact with someone who-,Positive
"? | Supermarket queue in Italy due to the #coronavirus...



According to a new rule in Italy, there needs to be at least 1 meter of distance between customers and not everyone is let into the market at once



[via @DawkinsReturns]



https://t.co/1IIjrIXWxg

#Covid_19 https://t.co/i1FVNGb4Sg",Neutral
"STOP KILLING OR ABANDONING YOUR PETS!!!!!! There's no evidence they carry #COVID?19

#coronavirus!!! Stock up on pet food, too. Honestly, if you can't or won't do that for your pet then you shouldn't have a pet. 

#CoronaVirusUpdates

#HighRiskCovid19



https://t.co/urCqdfgvtH",Extremely Negative
"Learn your rights and important tips to remember during the #coronavirus (#covid19) emergency:



?Know Your Rights to Paid Sick Leave

?Report Price Gouging

?Understand Your Civil Rights

?Guard Against Scams

?Prevent the Spread of Germs



Read the alert: https://t.co/R7sAGojsjg https://t.co/xRqwxccNNX",Extremely Negative
"COVID-19 UPDATE: My new ""financial responsibility"" flex is cancelled until further notice. I will resume my irrisponsible shopping habits (online) for the duration of this pandemic. Thank you all for your understanding. #copingmechanisms",Positive
@SkyNews Why don't the supermarkets limit the number of units bought to say two per person? Surely that would be an easy solution to stop the the panic buyers.  #StopPanicBuying #coronavirus,Positive
What To Buy For The Coronavirus Outbreak - How To Stock Your Pantry And Fridge For COVID-19 https://t.co/E2nw1ObHza,Neutral
"These Common Household Products Can Destroy the Novel Coronavirus -- Consumer Reports featuring ACS Expert Richard Sachleben



#coronavirus #coronavirusindia #coronavirusoutbreak #covid2019 



https://t.co/b3IV1lfOUF",Negative
"Tennessee Attorney General Shuts Down Hand Sanitizer Price Gougers, Raids Storage Unit https://t.co/v6sKbM9HaI",Positive
"Long line outside a supermarket in #Italy ?? 



#COVID?19 #CoronavirusFrance #CORONAVIRUSENFRANCE #CoronaVirusUpdates #COVID19 #coronavirus #Covid_19 #CoronavirusOutbreak #CoronavirusUSA #koronavirus #?????? #??????_?????? #coronapocalypse #coronavirusEspana #CoronaVirusitaly https://t.co/Nr8QpGextK",Neutral
After the break: from financial markets losing trillions in value to oil prices plummeting worldwide Ã¢ÂÂ could #Covid_19 fears deepen South Africa's #recession? @DerekWatts reports. #CarteBlanche #CoronaVirusSA #CoronaVirusInSA #Locksouthafricadown https://t.co/NUKHcgtWkh,Negative
"#COVID?19 #CoronaVirusUpdates #COVID19deutschland #coronaUK #covid_19italia #coronavirus #coronapocolypse #CoronaFrance #CoronaUPDATE    SUPERMARKETS EUROPE IN 24HOURS FULLY LOADED WITH FOOD, DRINKS, TOILETPAPER UNTILL THE YEAR 2022 !!! #PLENTY4ALL https://t.co/NntYpZPEhK",Neutral
"COVID-19 ALERT: Stock up on Food, Water, Vitamins C, D, Zinc & Selenium...FULL QUARANTINE may happen globally.

https://t.co/20gCcFAAVa

canadian ubc intern internist christian catholic sfu bcit uvic raptors lgbtq canucks oilers feminist gay transgender pei 

@clif_high @RoadtoRoota https://t.co/PqsUJpUUkY",Positive
"@BBCBreaking There are 5m carers in the UK and many of them are over 70.  What happens to the people that they care for? Do we abandon them? Also, there are now no online shopping delivery slots for 2 weeks. @Borisjohnson & @MattHancock are idiots. #c",Negative
.@Amazon says it is out of #stock of #household items and #deliveries are delayed due to #coronavirus demand https://t.co/nFo8AwFsQM $AMZN #shipping #times #slower #high #online #shopping #marketplace #ToiletPaper #bottled #water #logistical #challenges #COVID19,Negative
"https://t.co/L146FfLxQD 



I know a manager of a Sam's Club. She says people are increasingly panicked/violent. Her employees fear customers... And for what??? Laurie's tweet is accurate. If this panic grows, COVID-19 will be less deadly than the panic manufactured by Dems & media https://t.co/vqY5eIpsG5",Extremely Negative
"Locust swarms in East Africa&South Asia, COVID19: a grim start to the decade. Pandemics, incl SARS, avianflu & MERS, led 2 food price ?? & market panic. Fortunately, so far, no major signs that COVID19 causing food shortages/price hikes. Not even in China

https://t.co/yREegVW49c",Extremely Negative
Have to say California is very controlled with the #coronavirus Went to costco yesterday and the place was empty with people but the shelves were full I asked if they would run out of food and the stock boy said there is enough stored in the back to feed 2 armies Bless you CA,Positive
"#COVID 19 VIRUS. 

Shutting schools as the number of confirmed cases rose to three.

Today is a sad day for Kenyans, specifically for Kenyans who leave on less than 300/= a day. Who can't stay away from work or stock up food.What has the government put in place for these  Kenyans",Negative
"14 ways to fight the #coronavirus



Social distancing

Stay heathy

Buy locally

Food banks

Give to the arts

Give blood

Donate

Check on mom

Stock up appropriately

Don't get scammed

Watch trusted news

Share computing power

Gift cards

Talk to elected officials



https://t.co/DIishvKgRo",Extremely Positive
"Listening to Prof Andrew Cunningham ZSL on #TheFoodProgramme on #Radio4, talking about the 'food markets' in Wuhan where Covid-19 originated; enlightening and utterly disgusting. All due to 'demand' for exotic foods from sources which would never normally meet.",Negative
"Meanwhile in Thailand ??

- Makro Supermarket

All because of #COVID2019 #coronavirus

@ABSCBNNews 

@ANCALERTS 

@tfcasia https://t.co/AqSukC07B0",Neutral
@Janetb172 @denyessence @NoScienceDenial @westworld1974 @KerridwinR @SlsStudios @TJMair @Alexmipego @AnthonyT2_Mufc @zypisfy @Bootyju18047095 @NuckChorris16 @debbiepalm44 @th1rt3en_TM @rjmx @ProLifeReligion @SariellaHerself @spikeinthemidge @AprilLigeia @,Neutral
"Coronavirus Update with Paul Cottrell Ã¢ÂÂ Food Shortages- Supply Chain Ã¢ÂÂ Stock Market Ã¢ÂÂ Preparedness (Video) Ã¢ÂÂ #Agenda21 #Agenda2030 #NWO



https://t.co/vodMmdah6t



#BreakingNews #Coronavirus #CoronavirusOutbreak #COVID19 #COVID?19 #COVID_19 #COVID2019 #Collapse",Negative
"Walmart shortens its hours, and other retailers across America close their doors.---CNN

Do you stock up on food and toilet paper??

#coronavirus #StayTheFHome https://t.co/IZWUCoIT5H",Neutral
ATTN BEER TWITTER AND TWITTERERS OF BEER If you re going to stock up on beer for your buy from your local shop or liquor store Whole Food amp Amazon do not need you money The small business owners in your neighborhood do 19,Positive
Natomas markets like Bel Air on Arena Blvd low on supplies amp groceries as area residents stock up amid concerns about COVID 19 Alisha reports Food Co on Northgate Blvd temp stopped letting people in the store today Photos of Bel Air on Arena Boulevard by Jenn Snell,Negative
If you go on a local TV news program amp say you spent 3000 at the grocery store last night because of 19 concerns you have more problems than any 14 day self isolation will ever help,Negative
"Grocers, both independent and chains, are struggling to keep high-demand items on hand throughout central #Maine as people prepare to spend more time at home, reports @JLowellKJ

https://t.co/VBcdjEGvD6",Neutral
